author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
N6RJilIAAAAJ,y_OiarcAAAAJ,Anita Qoiriah,Yandhika Surya Akbar Gumilang,-1.1124303340911865
Em3aIV0AAAAJ,y_OiarcAAAAJ,Ramadhan Cakra Wibawa,Yandhika Surya Akbar Gumilang,-1.1124556064605713
Iq3gzh4AAAAJ,ZBAnb64AAAAJ,Andi Mariono,Ardhini Warih Utami,-1.1128079891204834
C_EGqeMAAAAJ,DrE0Lf8AAAAJ,Namira Roudlotul Jannah,Fresha Kharisma,-1.1139254570007324
MZCJPuIAAAAJ,i0pkJZoAAAAJ,Fajar Arianto,Yuni Rosita Dewi,-1.1140105724334717
RNJ3vNQAAAAJ,n7ykK-IAAAAJ,Harmon Prayogi,Dhiyan Septa Wihara,-1.1143882274627686
2lw6P3IAAAAJ,ZjPpHWsAAAAJ,Muhammad Febrilian Dwi Syahputra,Erik Rahman,-1.1146118640899658
-gGGkMcAAAAJ,lmlBHlsAAAAJ,Faris Abdi El Hakim,Widi Aribowo,-1.1153786182403564
C_EGqeMAAAAJ,dfwr-2YAAAAJ,Namira Roudlotul Jannah,Muhammad Fajar Wahyudi Rahman,-1.1160566806793213
L6O1lvkAAAAJ,_VFGVQQAAAAJ,Tri Wrahatnolo,Berlian Maulidya Izzati,-1.1162962913513184
-tpBKawAAAAJ,yObeL8gAAAAJ,Dimas Novian Aditia Syahputra,I Gusti Putu Asto Buditjahjanto,-1.1171681880950928
N6RJilIAAAAJ,UL2-upoAAAAJ,Anita Qoiriah,Dana Azizah Rahmat,-1.1174461841583252
-_VNTSIAAAAJ,AYI1rosAAAAJ,Agus Prihanto,Nurhayati,-1.1177632808685303
4d_6xxEAAAAJ,AjvtBWIAAAAJ,Ghea Sekar Palupi,Siti Masitoh,-1.1181020736694336
AjvtBWIAAAAJ,N6RJilIAAAAJ,Siti Masitoh,Anita Qoiriah,-1.1183555126190186
j8HRV1wAAAAJ,n7ykK-IAAAAJ,Bambang Suprianto,Dhiyan Septa Wihara,-1.1184124946594238
C_EGqeMAAAAJ,j8HRV1wAAAAJ,Namira Roudlotul Jannah,Bambang Suprianto,-1.1185088157653809
AX-w0AEAAAAJ,lmlBHlsAAAAJ,Hasanuddin Al-Habib,Widi Aribowo,-1.1185379028320312
o4zdesUAAAAJ,tzjThtIAAAAJ,Rakha Asyrofi,Elly Matul Imah,-1.1186282634735107
5nAJx9wAAAAJ,7EQjv9wAAAAJ,Muhammad Fachmi,Asmunin,-1.1189446449279785
1xVR-fgAAAAJ,Thp8jg0AAAAJ,Riska Dhenabayu,Dodik Arwin Dermawan,-1.118971586227417
2lw6P3IAAAAJ,DsVi_OAAAAAJ,Muhammad Febrilian Dwi Syahputra,Nadia Nur Thahirrah,-1.1191046237945557
C_EGqeMAAAAJ,JsEkeOsAAAAJ,Namira Roudlotul Jannah,Ari Kurniawan,-1.119307041168213
9BWyE0UAAAAJ,tzjThtIAAAAJ,Endryansyah,Elly Matul Imah,-1.119870662689209
-tpBKawAAAAJ,p1pK7E4AAAAJ,Dimas Novian Aditia Syahputra,Subuh Isnur Haryudo,-1.119901418685913
dfwr-2YAAAAJ,pb3-UjwAAAAJ,Muhammad Fajar Wahyudi Rahman,Moch Deny Pratama,-1.1200082302093506
OffRzhoAAAAJ,ZhJ08JkAAAAJ,Dwi Fatrianto Suyatno,Bachtiar Syaiful Bachri,-1.1200799942016602
2lw6P3IAAAAJ,6RBIukkAAAAJ,Muhammad Febrilian Dwi Syahputra,Yatim Riyanto,-1.120081901550293
A9L19RMAAAAJ,AX-w0AEAAAAJ,Pradini Puspitaningayu,Hasanuddin Al-Habib,-1.1201000213623047
5nAJx9wAAAAJ,_n2j0ZAAAAAJ,Muhammad Fachmi,I Gusti Lanang Putra Eka Prismana,-1.120295763015747
RES4QIQAAAAJ,yXy6kW0AAAAJ,Arif Widodo,Harun Al Rosyid,-1.120847225189209
OwdLKtQAAAAJ,lmlBHlsAAAAJ,Fitria,Widi Aribowo,-1.1209805011749268
VwvPnrcAAAAJ,W7ncZRgAAAAJ,Nisa Dwi Septiyanti,Hafid Kholidi Hadi,-1.1212272644042969
DrE0Lf8AAAAJ,hrVTt4kAAAAJ,Fresha Kharisma,Monica Cinthya,-1.1213324069976807
bTjH6IgAAAAJ,hjllQ9gAAAAJ,Achmad Kautsar,Nur Kholis,-1.1214168071746826
TB0QfMoAAAAJ,q24bD6AAAAAJ,Miftahur Rohman,Martini Dwi Endah Susanti,-1.1214323043823242
AaC4eAwAAAAJ,WdhKN0sAAAAJ,Fadhilah Qalbi Annisa,Aditya Prapanca,-1.1214916706085205
ZBAnb64AAAAJ,ZhJ08JkAAAAJ,Ardhini Warih Utami,Bachtiar Syaiful Bachri,-1.1214933395385742
DiBTIz4AAAAJ,Thp8jg0AAAAJ,Riskyana Dewi Intan P,Dodik Arwin Dermawan,-1.1221504211425781
bTjH6IgAAAAJ,j8HRV1wAAAAJ,Achmad Kautsar,Bambang Suprianto,-1.1227428913116455
-gGGkMcAAAAJ,UL2-upoAAAAJ,Faris Abdi El Hakim,Dana Azizah Rahmat,-1.122849464416504
6ifThF0AAAAJ,OwdLKtQAAAAJ,Ika Diyah Candra Arifah,Fitria,-1.1229238510131836
N40Vh64AAAAJ,cY1QGVEAAAAJ,Raden Roro Hapsari Peni Agustin T,Muhammad Sonhaji Akbar,-1.1233832836151123
OffRzhoAAAAJ,zDgqPOsAAAAJ,Dwi Fatrianto Suyatno,Mustaji,-1.1237571239471436
MZCJPuIAAAAJ,TAAC1-AAAAAJ,Fajar Arianto,I Gde Agung Sri Sidhimantra,-1.1243135929107666
1xVR-fgAAAAJ,6RBIukkAAAAJ,Riska Dhenabayu,Yatim Riyanto,-1.1243255138397217
AX-w0AEAAAAJ,MeGE8WAAAAAJ,Hasanuddin Al-Habib,Binti Kholifah,-1.124452829360962
hn5jrnAAAAAJ,zDgqPOsAAAAJ,Yuni Yamasari,Mustaji,-1.124506950378418
5nAJx9wAAAAJ,LsydBAMAAAAJ,Muhammad Fachmi,Puput Wanarti Rusimamto,-1.124833345413208
wlGfsB0AAAAJ,y_OiarcAAAAJ,Salamun Rohman Nudin,Yandhika Surya Akbar Gumilang,-1.125084400177002
-_VNTSIAAAAJ,aW1lSOYAAAAJ,Agus Prihanto,Aditya Chandra Hermawan,-1.1252038478851318
4d_6xxEAAAAJ,S6IJ51cAAAAJ,Ghea Sekar Palupi,Unit Three Kartini,-1.1252048015594482
-tpBKawAAAAJ,b4_EdJYAAAAJ,Dimas Novian Aditia Syahputra,Moh Khoridatul Huda,-1.1258299350738525
W7ncZRgAAAAJ,WdhKN0sAAAAJ,Hafid Kholidi Hadi,Aditya Prapanca,-1.1266722679138184
q24bD6AAAAAJ,yObeL8gAAAAJ,Martini Dwi Endah Susanti,I Gusti Putu Asto Buditjahjanto,-1.127563238143921
NO8mJucAAAAJ,q24bD6AAAAAJ,Wahyu Sasongko Putro,Martini Dwi Endah Susanti,-1.128173589706421
L6O1lvkAAAAJ,W7ncZRgAAAAJ,Tri Wrahatnolo,Hafid Kholidi Hadi,-1.1288161277770996
RNJ3vNQAAAAJ,bTjH6IgAAAAJ,Harmon Prayogi,Achmad Kautsar,-1.1289894580841064
AaC4eAwAAAAJ,RvG7jG4AAAAJ,Fadhilah Qalbi Annisa,I Made Suartana,-1.1292479038238525
n7IAKI0AAAAJ,o4zdesUAAAAJ,Joko,Rakha Asyrofi,-1.1293203830718994
34CwHgkAAAAJ,ZRCJXO0AAAAJ,Riza Akhsani Setyo Prayoga,Riska Dhenabayu,-1.1293282508850098
AjvtBWIAAAAJ,RES4QIQAAAAJ,Siti Masitoh,Arif Widodo,-1.1297450065612793
5nAJx9wAAAAJ,VwvPnrcAAAAJ,Muhammad Fachmi,Nisa Dwi Septiyanti,-1.1299364566802979
4Yhmpg0AAAAJ,n7IAKI0AAAAJ,Hujjatullah Fazlurrahman,Joko,-1.1300723552703857
6ifThF0AAAAJ,b4_EdJYAAAAJ,Ika Diyah Candra Arifah,Moh Khoridatul Huda,-1.1304731369018555
W7ncZRgAAAAJ,nWPONc8AAAAJ,Hafid Kholidi Hadi,Lusia Rakhmawati,-1.131289005279541
C_EGqeMAAAAJ,nbtuM4IAAAAJ,Namira Roudlotul Jannah,Parama Diptya Widayaka,-1.1315014362335205
DrE0Lf8AAAAJ,Iq3gzh4AAAAJ,Fresha Kharisma,Andi Mariono,-1.1315956115722656
1hm7MM8AAAAJ,jJBtZPgAAAAJ,Reza Rahmadian,Siska Puspitaningsih,-1.1319305896759033
C_EGqeMAAAAJ,n7ykK-IAAAAJ,Namira Roudlotul Jannah,Dhiyan Septa Wihara,-1.1320295333862305
1hm7MM8AAAAJ,Mr22rjsAAAAJ,Reza Rahmadian,Hesti Khuzaimah Nurul Yusufiyah,-1.1323633193969727
ZBAnb64AAAAJ,zDgqPOsAAAAJ,Ardhini Warih Utami,Mustaji,-1.1327898502349854
L6O1lvkAAAAJ,RvG7jG4AAAAJ,Tri Wrahatnolo,I Made Suartana,-1.1329450607299805
-tpBKawAAAAJ,6MXDzBQAAAAJ,Dimas Novian Aditia Syahputra,Lilik Anifah,-1.1334130764007568
Em3aIV0AAAAJ,Mr22rjsAAAAJ,Ramadhan Cakra Wibawa,Hesti Khuzaimah Nurul Yusufiyah,-1.1335368156433105
N40Vh64AAAAJ,RvG7jG4AAAAJ,Raden Roro Hapsari Peni Agustin T,I Made Suartana,-1.1335859298706055
aW1lSOYAAAAJ,n7ykK-IAAAAJ,Aditya Chandra Hermawan,Dhiyan Septa Wihara,-1.134300708770752
L6O1lvkAAAAJ,NO8mJucAAAAJ,Tri Wrahatnolo,Wahyu Sasongko Putro,-1.1343553066253662
bTjH6IgAAAAJ,pb3-UjwAAAAJ,Achmad Kautsar,Moch Deny Pratama,-1.1344678401947021
DrE0Lf8AAAAJ,yObeL8gAAAAJ,Fresha Kharisma,I Gusti Putu Asto Buditjahjanto,-1.1346755027770996
AYI1rosAAAAJ,bTjH6IgAAAAJ,Nurhayati,Achmad Kautsar,-1.1351244449615479
UL2-upoAAAAJ,jPKU5cAAAAAJ,Dana Azizah Rahmat,Anggraeni Widya Purwita,-1.1356563568115234
5uDKOUMAAAAJ,pb3-UjwAAAAJ,Heri Purnawan,Moch Deny Pratama,-1.1362628936767578
C_EGqeMAAAAJ,nWPONc8AAAAJ,Namira Roudlotul Jannah,Lusia Rakhmawati,-1.1365160942077637
9BWyE0UAAAAJ,AjvtBWIAAAAJ,Endryansyah,Siti Masitoh,-1.1365716457366943
n7ykK-IAAAAJ,pb3-UjwAAAAJ,Dhiyan Septa Wihara,Moch Deny Pratama,-1.1366314888000488
6ifThF0AAAAJ,AjvtBWIAAAAJ,Ika Diyah Candra Arifah,Siti Masitoh,-1.1369531154632568
4Yhmpg0AAAAJ,yObeL8gAAAAJ,Hujjatullah Fazlurrahman,I Gusti Putu Asto Buditjahjanto,-1.1371169090270996
5nAJx9wAAAAJ,L6O1lvkAAAAJ,Muhammad Fachmi,Tri Wrahatnolo,-1.1373846530914307
-tpBKawAAAAJ,nbtuM4IAAAAJ,Dimas Novian Aditia Syahputra,Parama Diptya Widayaka,-1.1374609470367432
CxdwNaYAAAAJ,y_OiarcAAAAJ,Wiyli Yustanti,Yandhika Surya Akbar Gumilang,-1.1375377178192139
RNJ3vNQAAAAJ,dfwr-2YAAAAJ,Harmon Prayogi,Muhammad Fajar Wahyudi Rahman,-1.1378512382507324
6ifThF0AAAAJ,Iq3gzh4AAAAJ,Ika Diyah Candra Arifah,Andi Mariono,-1.137951374053955
DiBTIz4AAAAJ,eEtHoOAAAAAJ,Riskyana Dewi Intan P,Rahadian Bisma,-1.1379637718200684
DiBTIz4AAAAJ,YADiqesAAAAJ,Riskyana Dewi Intan P,Ekohariadi,-1.1383447647094727
6MXDzBQAAAAJ,_VFGVQQAAAAJ,Lilik Anifah,Berlian Maulidya Izzati,-1.1390631198883057
Y4YoRwUAAAAJ,lmlBHlsAAAAJ,Belgis Ainatul Iza,Widi Aribowo,-1.1391658782958984
hjllQ9gAAAAJ,n7ykK-IAAAAJ,Nur Kholis,Dhiyan Septa Wihara,-1.1393611431121826
N40Vh64AAAAJ,wwhACXoAAAAJ,Raden Roro Hapsari Peni Agustin T,M Adamu Islam Mashuri,-1.139514684677124
nWPONc8AAAAJ,yXy6kW0AAAAJ,Lusia Rakhmawati,Harun Al Rosyid,-1.1396000385284424
DrE0Lf8AAAAJ,wwhACXoAAAAJ,Fresha Kharisma,M Adamu Islam Mashuri,-1.1396870613098145
4Yhmpg0AAAAJ,nWPONc8AAAAJ,Hujjatullah Fazlurrahman,Lusia Rakhmawati,-1.1401019096374512
eEtHoOAAAAAJ,q24bD6AAAAAJ,Rahadian Bisma,Martini Dwi Endah Susanti,-1.1401243209838867
A9L19RMAAAAJ,p4gdgRgAAAAJ,Pradini Puspitaningayu,Rusijono,-1.140174388885498
j8HRV1wAAAAJ,q24bD6AAAAAJ,Bambang Suprianto,Martini Dwi Endah Susanti,-1.1403672695159912
Tp_X_bYAAAAJ,q-sbahIAAAAJ,Farid Baskoro,Ulfa Siti Nuraini,-1.1405537128448486
tzjThtIAAAAJ,wwhACXoAAAAJ,Elly Matul Imah,M Adamu Islam Mashuri,-1.1406614780426025
VwvPnrcAAAAJ,hjllQ9gAAAAJ,Nisa Dwi Septiyanti,Nur Kholis,-1.1406877040863037
DrE0Lf8AAAAJ,zDgqPOsAAAAJ,Fresha Kharisma,Mustaji,-1.1411240100860596
CxdwNaYAAAAJ,W7ncZRgAAAAJ,Wiyli Yustanti,Hafid Kholidi Hadi,-1.141566276550293
5nAJx9wAAAAJ,RES4QIQAAAAJ,Muhammad Fachmi,Arif Widodo,-1.1416609287261963
Mr22rjsAAAAJ,RES4QIQAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Arif Widodo,-1.1421232223510742
Tz8EfXcAAAAJ,_VFGVQQAAAAJ,Yuliani Puji Astuti,Berlian Maulidya Izzati,-1.1425137519836426
q24bD6AAAAAJ,wlGfsB0AAAAJ,Martini Dwi Endah Susanti,Salamun Rohman Nudin,-1.142636775970459
6MXDzBQAAAAJ,C_EGqeMAAAAJ,Lilik Anifah,Namira Roudlotul Jannah,-1.1432414054870605
AaC4eAwAAAAJ,nbtuM4IAAAAJ,Fadhilah Qalbi Annisa,Parama Diptya Widayaka,-1.143301010131836
34CwHgkAAAAJ,RNJ3vNQAAAAJ,Riza Akhsani Setyo Prayoga,Harmon Prayogi,-1.1434435844421387
4Yhmpg0AAAAJ,b4_EdJYAAAAJ,Hujjatullah Fazlurrahman,Moh Khoridatul Huda,-1.1435840129852295
6ifThF0AAAAJ,t5f89iIAAAAJ,Ika Diyah Candra Arifah,Andi Iwan Nurhidayat,-1.143678903579712
6f4j4TYAAAAJ,ZhJ08JkAAAAJ,Mahendra Widyartono,Bachtiar Syaiful Bachri,-1.1442785263061523
DrE0Lf8AAAAJ,_n2j0ZAAAAAJ,Fresha Kharisma,I Gusti Lanang Putra Eka Prismana,-1.1451914310455322
hrVTt4kAAAAJ,qtFw9UMAAAAJ,Monica Cinthya,Bambang Sujatmiko,-1.1453056335449219
N40Vh64AAAAJ,psg8hdoAAAAJ,Raden Roro Hapsari Peni Agustin T,Bonda Sisephaputra,-1.1455049514770508
Thp8jg0AAAAJ,ZRCJXO0AAAAJ,Dodik Arwin Dermawan,Riska Dhenabayu,-1.1463754177093506
-tpBKawAAAAJ,W7ncZRgAAAAJ,Dimas Novian Aditia Syahputra,Hafid Kholidi Hadi,-1.1464548110961914
1xVR-fgAAAAJ,eEtHoOAAAAAJ,Riska Dhenabayu,Rahadian Bisma,-1.1465625762939453
dfwr-2YAAAAJ,j8HRV1wAAAAJ,Muhammad Fajar Wahyudi Rahman,Bambang Suprianto,-1.146657943725586
XdEn69YAAAAJ,ZRCJXO0AAAAJ,Cendra Devayana Putra,Riska Dhenabayu,-1.1467461585998535
6RBIukkAAAAJ,jJBtZPgAAAAJ,Yatim Riyanto,Siska Puspitaningsih,-1.147059440612793
aW1lSOYAAAAJ,dfwr-2YAAAAJ,Aditya Chandra Hermawan,Muhammad Fajar Wahyudi Rahman,-1.147146463394165
EBgY5K0AAAAJ,nyyfjCgAAAAJ,Moch Badrus Sholeh,Rifqi Abdillah,-1.147371768951416
aW1lSOYAAAAJ,bTjH6IgAAAAJ,Aditya Chandra Hermawan,Achmad Kautsar,-1.1481783390045166
Mr22rjsAAAAJ,q24bD6AAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Martini Dwi Endah Susanti,-1.1482856273651123
Iq3gzh4AAAAJ,TB0QfMoAAAAJ,Andi Mariono,Miftahur Rohman,-1.14829683303833
t5f89iIAAAAJ,yXy6kW0AAAAJ,Andi Iwan Nurhidayat,Harun Al Rosyid,-1.1483910083770752
Tp_X_bYAAAAJ,q24bD6AAAAAJ,Farid Baskoro,Martini Dwi Endah Susanti,-1.1493158340454102
7EQjv9wAAAAJ,DrE0Lf8AAAAJ,Asmunin,Fresha Kharisma,-1.1495344638824463
6RBIukkAAAAJ,nbtuM4IAAAAJ,Yatim Riyanto,Parama Diptya Widayaka,-1.150158405303955
AYI1rosAAAAJ,dfwr-2YAAAAJ,Nurhayati,Muhammad Fajar Wahyudi Rahman,-1.150597333908081
A9L19RMAAAAJ,t5f89iIAAAAJ,Pradini Puspitaningayu,Andi Iwan Nurhidayat,-1.1508984565734863
Em3aIV0AAAAJ,ZRCJXO0AAAAJ,Ramadhan Cakra Wibawa,Riska Dhenabayu,-1.1517553329467773
bTjH6IgAAAAJ,hrVTt4kAAAAJ,Achmad Kautsar,Monica Cinthya,-1.1523189544677734
-gGGkMcAAAAJ,N40Vh64AAAAJ,Faris Abdi El Hakim,Raden Roro Hapsari Peni Agustin T,-1.152437448501587
q24bD6AAAAAJ,z7RWDi0AAAAJ,Martini Dwi Endah Susanti,Tri Rijanto,-1.15263032913208
EBgY5K0AAAAJ,n7IAKI0AAAAJ,Moch Badrus Sholeh,Joko,-1.1529583930969238
6ifThF0AAAAJ,C_EGqeMAAAAJ,Ika Diyah Candra Arifah,Namira Roudlotul Jannah,-1.153113842010498
-gGGkMcAAAAJ,ZjPpHWsAAAAJ,Faris Abdi El Hakim,Erik Rahman,-1.153515338897705
-tpBKawAAAAJ,1hm7MM8AAAAJ,Dimas Novian Aditia Syahputra,Reza Rahmadian,-1.1535909175872803
6ifThF0AAAAJ,n7IAKI0AAAAJ,Ika Diyah Candra Arifah,Joko,-1.1536543369293213
6MXDzBQAAAAJ,wEGsLv4AAAAJ,Lilik Anifah,Ike Fitriyaningsih,-1.153855562210083
C_EGqeMAAAAJ,lmlBHlsAAAAJ,Namira Roudlotul Jannah,Widi Aribowo,-1.1541211605072021
AjvtBWIAAAAJ,_VFGVQQAAAAJ,Siti Masitoh,Berlian Maulidya Izzati,-1.1541900634765625
jPKU5cAAAAAJ,lFCI_vsAAAAJ,Anggraeni Widya Purwita,Atik Wintarti,-1.1545295715332031
W7ncZRgAAAAJ,p1pK7E4AAAAJ,Hafid Kholidi Hadi,Subuh Isnur Haryudo,-1.1548340320587158
4Yhmpg0AAAAJ,7EQjv9wAAAAJ,Hujjatullah Fazlurrahman,Asmunin,-1.1549150943756104
VwvPnrcAAAAJ,p1pK7E4AAAAJ,Nisa Dwi Septiyanti,Subuh Isnur Haryudo,-1.1549351215362549
6f4j4TYAAAAJ,zDgqPOsAAAAJ,Mahendra Widyartono,Mustaji,-1.1550259590148926
6RBIukkAAAAJ,6f4j4TYAAAAJ,Yatim Riyanto,Mahendra Widyartono,-1.1552155017852783
itwnm-AAAAAJ,y_OiarcAAAAJ,Achmad Fitro,Yandhika Surya Akbar Gumilang,-1.155991554260254
lmlBHlsAAAAJ,p4gdgRgAAAAJ,Widi Aribowo,Rusijono,-1.156447410583496
5nAJx9wAAAAJ,OwdLKtQAAAAJ,Muhammad Fachmi,Fitria,-1.1565866470336914
4d_6xxEAAAAJ,DsVi_OAAAAAJ,Ghea Sekar Palupi,Nadia Nur Thahirrah,-1.1566777229309082
aW1lSOYAAAAJ,q24bD6AAAAAJ,Aditya Chandra Hermawan,Martini Dwi Endah Susanti,-1.156724452972412
ZBAnb64AAAAJ,ZRCJXO0AAAAJ,Ardhini Warih Utami,Riska Dhenabayu,-1.156879186630249
AjvtBWIAAAAJ,BIrtbD8AAAAJ,Siti Masitoh,Ibnu Febry Kurniawan,-1.1575098037719727
eEtHoOAAAAAJ,wEGsLv4AAAAJ,Rahadian Bisma,Ike Fitriyaningsih,-1.157999038696289
5nAJx9wAAAAJ,pb3-UjwAAAAJ,Muhammad Fachmi,Moch Deny Pratama,-1.15816330909729
JsEkeOsAAAAJ,q24bD6AAAAAJ,Ari Kurniawan,Martini Dwi Endah Susanti,-1.1581699848175049
DrE0Lf8AAAAJ,p1pK7E4AAAAJ,Fresha Kharisma,Subuh Isnur Haryudo,-1.1588091850280762
6ifThF0AAAAJ,zDgqPOsAAAAJ,Ika Diyah Candra Arifah,Mustaji,-1.1588127613067627
tzjThtIAAAAJ,z7RWDi0AAAAJ,Elly Matul Imah,Tri Rijanto,-1.1588382720947266
UL2-upoAAAAJ,lmlBHlsAAAAJ,Dana Azizah Rahmat,Widi Aribowo,-1.1590862274169922
BIrtbD8AAAAJ,q24bD6AAAAAJ,Ibnu Febry Kurniawan,Martini Dwi Endah Susanti,-1.1595990657806396
6RBIukkAAAAJ,aW1lSOYAAAAJ,Yatim Riyanto,Aditya Chandra Hermawan,-1.1596133708953857
C_EGqeMAAAAJ,FZ00CQ8AAAAJ,Namira Roudlotul Jannah,Rizky Basatha,-1.1600382328033447
b81qaDkAAAAJ,q24bD6AAAAAJ,Anita Safitri,Martini Dwi Endah Susanti,-1.1601414680480957
AjvtBWIAAAAJ,cY1QGVEAAAAJ,Siti Masitoh,Muhammad Sonhaji Akbar,-1.1609318256378174
AX-w0AEAAAAJ,OffRzhoAAAAJ,Hasanuddin Al-Habib,Dwi Fatrianto Suyatno,-1.1610808372497559
-_VNTSIAAAAJ,j8HRV1wAAAAJ,Agus Prihanto,Bambang Suprianto,-1.161485195159912
N6RJilIAAAAJ,ZjPpHWsAAAAJ,Anita Qoiriah,Erik Rahman,-1.161513090133667
q24bD6AAAAAJ,sHANI1gAAAAJ,Martini Dwi Endah Susanti,Rifqi Firmansyah,-1.1619250774383545
MeGE8WAAAAAJ,b4_EdJYAAAAJ,Binti Kholifah,Moh Khoridatul Huda,-1.1626238822937012
bTjH6IgAAAAJ,nbtuM4IAAAAJ,Achmad Kautsar,Parama Diptya Widayaka,-1.162783145904541
lmlBHlsAAAAJ,q-sbahIAAAAJ,Widi Aribowo,Ulfa Siti Nuraini,-1.1629631519317627
-tpBKawAAAAJ,YADiqesAAAAJ,Dimas Novian Aditia Syahputra,Ekohariadi,-1.1634769439697266
p1pK7E4AAAAJ,yXy6kW0AAAAJ,Subuh Isnur Haryudo,Harun Al Rosyid,-1.1635322570800781
DsVi_OAAAAAJ,cY1QGVEAAAAJ,Nadia Nur Thahirrah,Muhammad Sonhaji Akbar,-1.1636216640472412
8wFXNjYAAAAJ,EBgY5K0AAAAJ,Naim Rochmawati,Moch Badrus Sholeh,-1.1637916564941406
5uDKOUMAAAAJ,YADiqesAAAAJ,Heri Purnawan,Ekohariadi,-1.164097785949707
BIrtbD8AAAAJ,UL2-upoAAAAJ,Ibnu Febry Kurniawan,Dana Azizah Rahmat,-1.164158582687378
RvG7jG4AAAAJ,Tz8EfXcAAAAJ,I Made Suartana,Yuliani Puji Astuti,-1.1644649505615234
AjvtBWIAAAAJ,eEtHoOAAAAAJ,Siti Masitoh,Rahadian Bisma,-1.1646513938903809
2lw6P3IAAAAJ,Tp_X_bYAAAAJ,Muhammad Febrilian Dwi Syahputra,Farid Baskoro,-1.1646599769592285
4d_6xxEAAAAJ,9BWyE0UAAAAJ,Ghea Sekar Palupi,Endryansyah,-1.1649141311645508
-_VNTSIAAAAJ,NO8mJucAAAAJ,Agus Prihanto,Wahyu Sasongko Putro,-1.1650652885437012
ZhJ08JkAAAAJ,i0pkJZoAAAAJ,Bachtiar Syaiful Bachri,Yuni Rosita Dewi,-1.1651043891906738
_n2j0ZAAAAAJ,wEGsLv4AAAAJ,I Gusti Lanang Putra Eka Prismana,Ike Fitriyaningsih,-1.1654887199401855
A9L19RMAAAAJ,OwdLKtQAAAAJ,Pradini Puspitaningayu,Fitria,-1.1656389236450195
-gGGkMcAAAAJ,AjvtBWIAAAAJ,Faris Abdi El Hakim,Siti Masitoh,-1.1659488677978516
34CwHgkAAAAJ,yXy6kW0AAAAJ,Riza Akhsani Setyo Prayoga,Harun Al Rosyid,-1.1661088466644287
bTjH6IgAAAAJ,sHANI1gAAAAJ,Achmad Kautsar,Rifqi Firmansyah,-1.1661648750305176
DrE0Lf8AAAAJ,n7IAKI0AAAAJ,Fresha Kharisma,Joko,-1.1665451526641846
Mr22rjsAAAAJ,RNJ3vNQAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Harmon Prayogi,-1.1666665077209473
-_VNTSIAAAAJ,2lw6P3IAAAAJ,Agus Prihanto,Muhammad Febrilian Dwi Syahputra,-1.1667077541351318
Iq3gzh4AAAAJ,OffRzhoAAAAJ,Andi Mariono,Dwi Fatrianto Suyatno,-1.1671481132507324
AjvtBWIAAAAJ,p1pK7E4AAAAJ,Siti Masitoh,Subuh Isnur Haryudo,-1.16756010055542
4Yhmpg0AAAAJ,p1pK7E4AAAAJ,Hujjatullah Fazlurrahman,Subuh Isnur Haryudo,-1.167572021484375
-tpBKawAAAAJ,C_EGqeMAAAAJ,Dimas Novian Aditia Syahputra,Namira Roudlotul Jannah,-1.1676411628723145
OwdLKtQAAAAJ,t5f89iIAAAAJ,Fitria,Andi Iwan Nurhidayat,-1.1682186126708984
MeGE8WAAAAAJ,psg8hdoAAAAJ,Binti Kholifah,Bonda Sisephaputra,-1.1685214042663574
DrE0Lf8AAAAJ,cPj-iOIAAAAJ,Fresha Kharisma,Ricky Eka Putra,-1.168776512145996
-_VNTSIAAAAJ,Smb2eg8AAAAJ,Agus Prihanto,Nanang Hoesen H A,-1.1688964366912842
6f4j4TYAAAAJ,Iq3gzh4AAAAJ,Mahendra Widyartono,Andi Mariono,-1.1694896221160889
OffRzhoAAAAJ,jJBtZPgAAAAJ,Dwi Fatrianto Suyatno,Siska Puspitaningsih,-1.1697187423706055
4Yhmpg0AAAAJ,zDgqPOsAAAAJ,Hujjatullah Fazlurrahman,Mustaji,-1.170006275177002
C_EGqeMAAAAJ,NO8mJucAAAAJ,Namira Roudlotul Jannah,Wahyu Sasongko Putro,-1.170074224472046
n7ykK-IAAAAJ,nyyfjCgAAAAJ,Dhiyan Septa Wihara,Rifqi Abdillah,-1.1704440116882324
4Yhmpg0AAAAJ,Iq3gzh4AAAAJ,Hujjatullah Fazlurrahman,Andi Mariono,-1.1706204414367676
p1pK7E4AAAAJ,q24bD6AAAAAJ,Subuh Isnur Haryudo,Martini Dwi Endah Susanti,-1.1707401275634766
N40Vh64AAAAJ,TAAC1-AAAAAJ,Raden Roro Hapsari Peni Agustin T,I Gde Agung Sri Sidhimantra,-1.1707475185394287
RvG7jG4AAAAJ,b4_EdJYAAAAJ,I Made Suartana,Moh Khoridatul Huda,-1.1708266735076904
RES4QIQAAAAJ,q-sbahIAAAAJ,Arif Widodo,Ulfa Siti Nuraini,-1.1708269119262695
-gGGkMcAAAAJ,DiBTIz4AAAAJ,Faris Abdi El Hakim,Riskyana Dewi Intan P,-1.1708321571350098
Mr22rjsAAAAJ,itwnm-AAAAAJ,Hesti Khuzaimah Nurul Yusufiyah,Achmad Fitro,-1.171800136566162
